Id,SalePrice
1461,119034.03974435767
1462,159423.71254157112
1463,185564.64420483154
1464,194092.6187917583
1465,178575.30523175455
1466,174955.3253870219
1467,169966.29899378202
1468,168102.5290639657
1469,189034.4851076489
1470,122188.64513026821
1471,202892.96826593892
1472,93311.42579637244
1473,98183.6883120685
1474,150063.4826101311
1475,108772.73539928875
1476,377779.79941878037
1477,245303.79819257394
1478,277886.4251444314
1479,293215.254816186
1480,444746.3813709168
1481,322796.88896312023
1482,210247.36494133534
1483,182168.13885456318
1484,165255.12430200767
1485,179151.95479812473
1486,202823.82257421958
1487,317623.00236438046
1488,237646.43289150926
1489,207571.4472552636
1490,225616.3959291688
1491,192959.67434538703
1492,89286.79600847536
1493,178451.90858975876
1494,290142.75969621364
1495,275962.1583020195
1496,236150.07024869084
1497,178957.61671498293
1498,163125.72427757576
1499,159530.96354666742
1500,159715.56822608368
1501,175961.61731055603
1502,152007.99775621452
1503,275348.26602184685
1504,237609.37093060726
1505,220872.71535058317
1506,184686.67104206924
1507,269322.7592579041
1508,194785.15735709027
1509,154438.5079318666
1510,142267.41887204323
1511,141551.8666150908
1512,166031.66354558617
1513,131721.39422597483
1514,151593.41194198615
1515,200269.11623788814
1516,145089.1721385462
1517,160799.7143132543
1518,133941.67330904244
1519,223353.89671197115
1520,132605.09109980112
1521,137593.51722561588
1522,159564.49202613544
1523,114278.07941948235
1524,123134.33586932122
1525,125682.17588592185
1526,113956.49442892542
1527,104601.61541547782
1528,134347.6595875801
1529,140302.82170717226
1530,168332.24613549002
1531,106865.29327220868
1532,98765.11430137049
1533,143788.13120092714
1534,123595.43339872989
1535,146229.76266255602
1536,103163.10460905879
1537,62385.502866573996
1538,157339.27970702652
1539,214040.3889536095
1540,92446.63588634823
1541,140374.21065187402
1542,132209.35676586602
1543,201490.1665057893
1544,77870.68233823743
1545,103967.09091803964
1546,126553.33901243928
1547,130882.27846993832
1548,121767.17919154163
1549,101830.74201292897
1550,123357.57032461715
1551,102815.37749650364
1552,131299.20860615952
1553,148634.19314926062
1554,116204.08495475654
1555,160736.0793778301
1556,97548.76328211061
1557,94879.91482081379
1558,101757.1947951282
1559,82386.60467124153
1560,123846.73043832942
1561,125898.5620279964
1562,125273.63660919739
1563,111857.30114922478
1564,159796.0561019534
1565,152354.33360487036
1566,227772.17103158322
1567,72685.05715890632
1568,220515.61895175948
1569,137130.5089231461
1570,152248.7925053878
1571,123891.20396815473
1572,149306.2967375773
1573,257206.97151249656
1574,109185.00705137994
1575,218622.9338452859
1576,222934.63687454988
1577,191663.73915055447
1578,140453.05773851988
1579,155296.10616273162
1580,189603.28909229365
1581,150267.07977209205
1582,124400.88131613721
1583,312737.1341041062
1584,218480.42295266743
1585,139638.03052880958
1586,71286.00886721496
1587,92724.97437290834
1588,151980.14463601646
1589,100530.64610098193
1590,136403.94893142759
1591,96574.57937380641
1592,112761.35906234481
1593,110371.89366405355
1594,137855.4696790905
1595,94477.54947584048
1596,227121.3537685673
1597,171553.16886554836
1598,200813.4982559989
1599,174109.27214692335
1600,165965.45012086068
1601,57177.79997735274
1602,104652.79572618731
1603,75399.11898915908
1604,263785.07667990675
1605,247854.49981773164
1606,164025.4087286093
1607,169295.10399206952
1608,220502.94775045838
1609,188719.96136452336
1610,157515.54584100694
1611,141541.56192757058
1612,186638.18119439756
1613,167174.80257153558
1614,119053.04905755675
1615,88721.18864236375
1616,76510.24607552357
1617,87834.52459514956
1618,120561.59908611097
1619,132758.15226509352
1620,181230.7386492221
1621,139255.82286891184
1622,143863.60335628336
1623,307844.52647285955
1624,220703.43046349095
1625,119249.61442382284
1626,161180.88606960294
1627,188150.19796194418
1628,268836.298755036
1629,176405.0910034824
1630,359387.67622990964
1631,195752.76295353743
1632,235799.3410143142
1633,170613.41384485806
1634,190758.76939434098
1635,177418.24879530253
1636,158501.6028013696
1637,190653.11488178125
1638,190701.4912720668
1639,182473.8951074845
1640,260227.06472122765
1641,177764.39301321437
1642,235880.92841355514
1643,216697.92608052268
1644,228607.036476272
1645,178053.2795217774
1646,155860.63336805967
1647,157857.86008005866
1648,131115.1290676816
1649,140137.67189833414
1650,115051.66416385041
1651,119142.36887112161
1652,95314.02631097463
1653,96101.56009736418
1654,146667.438343914
1655,140947.95106216765
1656,143941.23676956035
1657,147476.11121743344
1658,144495.07140131373
1659,119168.25620063832
1660,147148.9974533388
1661,382627.134294289
1662,385815.2900726908
1663,386389.8075849563
1664,411809.38123493287
1665,285454.7286812229
1666,357815.0094742154
1667,389261.17060251994
1668,339660.43894030474
1669,287029.1778288323
1670,349872.3895453778
1671,265913.0091629112
1672,439447.3871649475
1673,293894.02123780164
1674,246666.49788270338
1675,192998.99953002436
1676,197684.63917146382
1677,218390.31023782154
1678,476203.23428437
1679,411228.016152374
1680,356124.2364673682
1681,246581.88206015172
1682,312486.9851346787
1683,181547.94981208935
1684,173268.76983429157
1685,173033.34264926985
1686,166782.80618265521
1687,170340.07668351175
1688,190096.50463714864
1689,189177.49468132996
1690,191655.99512952712
1691,183915.9317453378
1692,263867.9401861
1693,160418.75397908915
1694,183488.16148757935
1695,165194.25219956806
1696,265259.88114025956
1697,166915.1513645314
1698,346876.640162178
1699,319426.55538700504
1700,247034.5110688489
1701,255944.42081830188
1702,246924.977876946
1703,249207.8379807833
1704,288196.4857037923
1705,238467.18611012085
1706,391298.4472023152
1707,230327.06420413748
1708,206775.7201252808
1709,275974.0568874144
1710,223528.0531380091
1711,267512.6569243664
1712,252036.7037347639
1713,253684.3428336729
1714,220243.57472192432
1715,211900.33434492265
1716,172456.7735001815
1717,167106.1639907009
1718,146038.90900131484
1719,213026.37015239554
1720,237665.91327800328
1721,155222.08367290156
1722,134007.763320088
1723,152108.18470486323
1724,209036.2333216378
1725,238755.62123298922
1726,189005.77609623506
1727,162929.44759166168
1728,183322.9272238475
1729,166224.92948660426
1730,157270.7284847343
1731,117493.60353203295
1732,123184.56869042641
1733,115561.37815661918
1734,117037.47539669185
1735,133370.91839530692
1736,116445.35628167771
1737,327075.7131825865
1738,227120.0633890986
1739,269281.45094156894
1740,202550.51935363517
1741,197720.98937465018
1742,168339.77002733562
1743,168370.36079394826
1744,311689.27289945335
1745,204850.95765502728
1746,182591.8922906577
1747,212357.38922134228
1748,229261.8518610102
1749,150587.78265157252
1750,127706.05777570813
1751,241212.29322200172
1752,117111.3393323293
1753,142108.41190280745
1754,179553.64384767573
1755,170060.72893722702
1756,120933.23464489057
1757,112953.57855341937
1758,141507.97915197778
1759,152383.0945501297
1760,160237.93232999547
1761,137392.94174813508
1762,169923.21981889947
1763,167942.05720284587
1764,111893.1004204896
1765,164397.01613517123
1766,162012.9328310979
1767,218437.15388319088
1768,139534.4845449202
1769,168248.61867348957
1770,150092.62867918142
1771,112968.61897498407
1772,132383.19664891472
1773,125934.751713577
1774,129029.77072756302
1775,137834.52372270942
1776,123253.54450785265
1777,115394.78685658282
1778,135212.99946143755
1779,127446.87038920616
1780,165010.65253077375
1781,127543.33187796857
1782,90743.72821185403
1783,143336.84968470907
1784,100312.16443895058
1785,114847.33942800983
1786,135776.64788403013
1787,164033.7866050923
1788,60895.63094080275
1789,108937.16992521375
1790,75399.37173313364
1791,182773.88249783363
1792,154381.5505790154
1793,133209.8882260232
1794,146611.17817296681
1795,136083.21240492057
1796,137388.94340994838
1797,114695.44915339623
1798,118733.84601088926
1799,111983.46066342444
1800,128859.0277294323
1801,129848.29165777688
1802,134537.98036218248
1803,148161.4679966189
1804,137507.25257403517
1805,134319.33480032792
1806,123069.28797780923
1807,120844.71773670986
1808,119917.82012643518
1809,120560.69595634764
1810,133462.78460917028
1811,90985.65587137724
1812,93932.1915049993
1813,116883.17572664248
1814,84096.60119780315
1815,54430.59945697587
1816,96829.29512698423
1817,101938.28528640863
1818,145330.009898779
1819,125221.39891729094
1820,60986.93086869551
1821,105366.34506163251
1822,141771.02171789788
1823,43793.827725364914
1824,130055.67682265959
1825,130812.02901150932
1826,91846.94743085276
1827,101715.57239817185
1828,118790.36398858001
1829,107569.28967832499
1830,137669.06697539726
1831,156704.8185965151
1832,90085.97429331612
1833,126433.43720839919
1834,117459.29145289544
1835,116732.67416668606
1836,123684.16963212508
1837,101114.50157613424
1838,119641.10506463803
1839,93693.00050480732
1840,161348.05168066075
1841,139849.59667014974
1842,82212.11279345074
1843,133260.64770311955
1844,137912.6958893241
1845,147551.56422385696
1846,145212.797271936
1847,151841.5685879546
1848,45762.64135241395
1849,115065.23668245251
1850,122206.58175830267
1851,161499.66754542044
1852,121793.5282518614
1853,133019.36887558413
1854,164349.1887673868
1855,176417.89940519907
1856,223895.41076697543
1857,158915.03805463616
1858,137153.30227764085
1859,115050.21560889123
1860,150714.82931965165
1861,114662.78192478379
1862,295810.40879888437
1863,278002.97023849754
1864,278054.9958994437
1865,357887.2340680009
1866,336099.57976377173
1867,225812.81789090886
1868,312778.5504632752
1869,209502.72463674782
1870,223237.5344828421
1871,236250.79948135166
1872,171526.9172741269
1873,224810.0124390033
1874,148508.74783374276
1875,189888.03835469455
1876,197319.89673192002
1877,212224.73395423027
1878,205349.87270361246
1879,130703.61766842475
1880,132435.56317528407
1881,238287.24901610563
1882,249782.93851373444
1883,191816.89637509017
1884,205934.63929041216
1885,231699.36070776454
1886,295486.2256946284
1887,207610.2966038681
1888,271411.27604897856
1889,169325.68070540743
1890,127173.31172336458
1891,133398.86148846414
1892,103130.74401420087
1893,133798.2247038828
1894,120787.05222410122
1895,142600.0421006779
1896,134937.72851739865
1897,108686.43290052594
1898,105468.5686878836
1899,148199.92022002506
1900,133627.57608132632
1901,165991.70864727668
1902,131441.47370118008
1903,204592.88019711056
1904,123416.08761744475
1905,165353.85409725131
1906,161735.33094170506
1907,163302.9890762894
1908,101500.36654904629
1909,133503.25008437101
1910,117427.19333610102
1911,185649.86070775945
1912,318378.2135491578
1913,128640.25333685322
1914,71115.14766590699
1915,329511.98752115003
1916,67648.23111912256
1917,247758.16333459775
1918,141872.4533074139
1919,187521.85347018758
1920,158309.1624034492
1921,385242.2099102222
1922,315147.3943149875
1923,230348.8109223112
1924,242753.8407762114
1925,213953.6813022661
1926,390554.0667265596
1927,136263.0101792749
1928,161021.34840825078
1929,121594.42747946396
1930,138683.77422330802
1931,141291.58991969758
1932,141972.60394580013
1933,178615.34980451356
1934,176208.50331444832
1935,173055.84902302723
1936,183464.9221094783
1937,177119.32329233823
1938,169744.89994726994
1939,265015.70226411463
1940,172567.9438812609
1941,176080.4044264625
1942,193191.53068075786
1943,205627.93165023846
1944,345774.766343053
1945,366641.468792377
1946,132288.1577678445
1947,309877.68999651726
1948,168315.23345369514
1949,246588.55564963087
1950,178856.01220049508
1951,269382.5335140312
1952,216556.689999694
1953,174517.66121589072
1954,194846.94716998024
1955,134600.739429522
1956,300236.2795530267
1957,155743.98412288752
1958,292565.35769945744
1959,136928.08725184982
1960,112499.80807750236
1961,113660.67964762049
1962,92281.31320590255
1963,101629.42288224558
1964,110528.40177872419
1965,146033.45585129166
1966,136827.65015034017
